Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_384.jpg;-4.52125;1;0;3.321262;104.9443;91.16856;1.389597;42.23434;0.0005379823
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_434.jpg;-6.745101;1;0;3.347966;105.0453;91.25692;1.385547;41.77592;0.001318612
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_484.jpg;-7.508211;1;0;3.385887;105.2001;91.38815;1.368055;40.76575;359.9913
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_534.jpg;-5.267569;1;0;3.412046;105.3052;91.47527;1.350996;40.08693;359.9725
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_584.jpg;-3.014148;1;0;3.452227;105.4649;91.60647;1.321583;39.32321;359.9489
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_634.jpg;-0.7664466;1;0;3.478846;105.5726;91.69458;1.30096;39.01405;359.9431
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_684.jpg;0;1;0;3.518584;105.7359;91.82825;1.29218;38.85422;359.9409
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_734.jpg;0;1;0;3.5443;105.8461;91.9182;1.300843;38.8328;359.9409
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_784.jpg;0;1;0;3.582363;106.013;92.0545;1.326614;38.84476;359.9555
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_834.jpg;0;1;0;3.608667;106.1254;92.14629;1.350956;38.86464;359.9763
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_884.jpg;0;1;0;3.647223;106.2958;92.28501;1.399212;38.88619;-0.004281031
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_934.jpg;0;1;0;3.672319;106.4106;92.37792;1.422918;38.89205;-0.004041142
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_984.jpg;0;1;0;3.711675;106.584;92.51794;1.425247;38.88912;-0.002371717
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_035.jpg;0;1;0;3.738127;106.7008;92.6119;1.426744;38.88375;-0.002248256
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_085.jpg;0;1;0;3.777147;106.8777;92.75391;1.430631;38.87383;-0.002406044
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_135.jpg;-1.508045;1;0;3.802327;106.9967;92.84917;1.432082;38.84245;-0.001746192
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_185.jpg;-3.75255;1;0;3.840952;107.1776;92.9921;1.429401;38.56821;-0.001126745
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_235.jpg;-6.007547;1;0;3.866285;107.3;93.0871;1.428329;38.19837;6.090366E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_285.jpg;-8.253994;1;0;3.902152;107.4867;93.2282;1.413854;37.3044;-0.00440265
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_335.jpg;-7.510185;1;0;3.926127;107.6134;93.32079;1.391627;36.53482;359.9645
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_385.jpg;-5.243258;1;0;3.963567;107.806;93.45879;1.332102;35.48137;359.9117
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_435.jpg;-3.009825;1;0;3.989843;107.9359;93.55045;1.279032;34.93333;359.876
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_485.jpg;-0.7608569;1;0;4.027797;108.1327;93.68826;1.196179;34.44504;359.8336
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_535.jpg;0;1;0;4.053343;108.2654;93.78062;1.153136;34.31401;359.8071
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_584.jpg;0;1;0;4.090025;108.4666;93.92002;1.113809;34.25628;359.7695
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_634.jpg;0;1;0;4.113997;108.6019;94.01366;1.09717;34.25757;359.7575
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_684.jpg;0;1;0;4.150695;108.8068;94.15525;1.090444;34.27962;359.7557
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_735.jpg;0;1;0;4.175574;108.9446;94.25041;1.099776;34.29906;359.7629
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_785.jpg;-0.7518232;1;0;4.211805;109.1532;94.39431;1.134226;34.32049;359.7839
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_835.jpg;-3.007765;1;0;4.235439;109.2935;94.49049;1.15808;34.24312;359.8025
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_886.jpg;-5.25124;1;0;4.271358;109.5068;94.6338;1.192359;33.83222;359.8076
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_935.jpg;-7.49804;1;0;4.295165;109.6508;94.72823;1.203073;33.34882;359.7947
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_57_984.jpg;-5.24404;1;0;4.330632;109.8691;94.8684;1.177064;32.47602;359.7813
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_034.jpg;-3.00034;1;0;4.355855;110.0162;94.9613;1.14543;31.9739;359.773
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_085.jpg;-0.7497525;1;0;4.392841;110.2391;95.10063;1.105302;31.50622;359.7535
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_134.jpg;0;1;0;4.416572;110.3893;95.19388;1.093126;31.37646;359.7379
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_185.jpg;0;1;0;4.451829;110.6161;95.33454;1.079153;31.31415;359.7347
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_235.jpg;0;1;0;4.476017;110.7688;95.42879;1.082647;31.30981;359.7357
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_285.jpg;0;1;0;4.51125;110.9995;95.57114;1.10337;31.33072;359.7503
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_335.jpg;0;1;0;4.534894;111.1545;95.66672;1.125867;31.3505;359.7704
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_385.jpg;0;1;0;4.569898;111.3887;95.81117;1.176146;31.3862;359.81
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_435.jpg;0;1;0;4.59317;111.5459;95.90822;1.219192;31.41254;359.843
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_484.jpg;0;1;0;4.628021;111.7834;96.05495;1.295924;31.45433;359.902
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_534.jpg;0;1;0;4.651201;111.9427;96.15358;1.354361;31.4838;359.9508
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_584.jpg;0;1;0;4.685931;112.1835;96.30208;1.446257;31.51178;-0.004257951
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_634.jpg;0;1;0;4.709122;112.3453;96.4012;1.505458;31.51366;-0.00390731
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_684.jpg;0;1;0;4.744825;112.5888;96.55016;1.533829;31.50599;-0.003446905
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_734.jpg;0;1;0;4.770459;112.7516;96.64951;1.510783;31.49112;-0.002213697
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_784.jpg;-0.7488942;1;0;4.806509;112.9975;96.79892;1.458701;31.45324;-0.001452366
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_834.jpg;-2.992455;1;0;4.829498;113.1628;96.89867;1.432997;31.34842;-0.0009292496
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_885.jpg;-5.264007;1;0;4.863555;113.4133;97.04774;1.406214;30.94938;-0.0003077713
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_934.jpg;-6.011549;1;0;4.885974;113.5821;97.14652;1.394879;30.5322;-0.0004771874
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_58_984.jpg;-3.74607;1;0;4.919817;113.8377;97.29426;1.387871;29.89166;-0.00222895
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_034.jpg;-1.522261;1;0;4.94252;114.0095;97.39281;1.389993;29.56668;-0.003945435
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_084.jpg;0;1;0;4.976494;114.2689;97.54128;1.402439;29.32658;359.9936
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_134.jpg;0;1;0;4.999031;114.4431;97.64069;1.415836;29.2724;359.9927
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_184.jpg;0;1;0;5.009703;114.7051;97.78982;1.448089;29.26305;359.992
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_234.jpg;0;1;0;5.007407;114.8799;97.88915;1.473865;29.27596;359.9922
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_284.jpg;0;1;0;5.025282;115.1419;98.0378;1.509053;29.32441;359.992
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_334.jpg;0;1;0;5.014686;115.316;98.13647;1.480551;29.3375;359.9906
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_385.jpg;0;1;0;4.973699;115.5764;98.28342;1.394757;29.34933;-0.004180247
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_434.jpg;0;1;0;5.013397;115.7506;98.38142;1.35742;29.34976;-0.003766572
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_484.jpg;0;1;0;5.007624;116.0126;98.52848;1.325478;29.34483;-0.003261488
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_534.jpg;0;1;0;5.002242;116.1875;98.62653;1.317896;29.33816;-0.002970424
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_584.jpg;0;1;0;5.0135;116.4496;98.77325;1.310972;29.32828;-0.002502212
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_634.jpg;0;1;0;5.008584;116.6249;98.87122;1.322822;29.31705;-0.00224138
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_684.jpg;0;1;0;5.021872;116.8878;99.01791;1.346595;29.29354;-0.001688857
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_734.jpg;0;1;0;5.016517;117.0636;99.1158;1.372458;29.27755;-0.00170697
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_785.jpg;0;1;0;5.016762;117.3271;99.26231;1.415325;29.24704;-0.001424849
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_835.jpg;0;1;0;5.021747;117.5029;99.35989;1.447084;29.22382;-0.001295428
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_884.jpg;0;1;0;5.014231;117.767;99.50623;1.499862;29.19027;-0.00150716
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_934.jpg;0;1;0;5.016225;117.9423;99.60321;1.488243;29.16706;-0.004162963
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_59_984.jpg;0;1;0;4.980328;118.2045;99.74813;1.423535;29.13293;-0.001369449
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_034.jpg;0;1;0;5.013484;118.3797;99.84483;1.395924;29.10849;-0.001352832
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_084.jpg;0;1;0;5.008333;118.6429;99.98995;1.374699;29.07774;-0.001490904
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_134.jpg;0;1;0;5.004387;118.8186;100.0867;1.371757;29.06056;-0.001708731
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_184.jpg;0;1;0;5.015882;119.0821;100.2317;1.373213;29.00679;-0.001474517
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_234.jpg;0;1;0;5.008802;119.2581;100.3284;1.386525;28.98616;-0.001520642
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_285.jpg;0;1;0;5.020924;119.5221;100.4732;1.410877;28.94255;-0.001052488
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_334.jpg;0;1;0;5.029912;119.6981;100.5697;1.430746;28.90162;-0.0003247486
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_385.jpg;-2.257293;1;0;5.013974;119.963;100.714;1.47243;28.77845;-0.0009597983
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_434.jpg;-4.50139;1;0;5.015741;120.14;100.8094;1.501578;28.55972;-0.0003137628
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_484.jpg;-6.766151;1;0;5.004632;120.4058;100.9499;1.466023;27.9503;0.001554484
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_534.jpg;-4.53082;1;0;4.986722;120.5826;101.0414;1.410894;27.47432;0.0004185294
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_585.jpg;-2.251564;0.947938;0;5.00935;120.8497;101.1784;1.365967;26.91729;-0.002687376
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_635.jpg;-0.01200557;0.7986341;0;5.004335;121.028;101.2693;1.346073;26.70984;-0.004612291
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_684.jpg;0;0.6485291;0;5.007902;121.2951;101.4052;1.306245;26.59164;359.9938
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_734.jpg;0;0.4993153;0;5.002331;121.4733;101.4956;1.276565;26.5763;359.9934
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_784.jpg;0;0.3502095;0;5.000933;121.7399;101.6306;1.204452;26.58775;359.9935
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_834.jpg;0;0.200068;0;4.998537;121.9173;101.7204;1.137936;26.60353;359.9938
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_885.jpg;0;0.04958534;0;4.991975;122.1825;101.8546;1.002483;26.62916;-0.005567617
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_934.jpg;0;0;0;4.982733;122.3585;101.9436;0.8871442;26.64623;-0.005123762
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_00_985.jpg;0;0;0;4.966654;122.6213;102.0765;0.6830952;26.67061;-0.004386334
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_034.jpg;0;0;0;4.955886;122.7958;102.1648;0.5317361;26.68484;359.9939
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_085.jpg;0;0;0;4.93981;123.0565;102.2966;0.2899688;26.70109;359.9862
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_134.jpg;0;0;0;4.929191;123.2298;102.3842;0.1230012;26.70947;359.9785
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_184.jpg;0;0.1009891;0;4.913557;123.4893;102.5155;359.8923;26.72605;359.982
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_234.jpg;0;0.2506385;0;4.905616;123.6624;102.6032;359.7718;26.7398;-0.003384472
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_284.jpg;-1.504612;0.400089;0;4.901528;123.9231;102.7342;359.6364;26.71073;-0.005574266
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_334.jpg;-3.747196;0.5495946;0;4.903112;124.0977;102.821;359.5714;26.58038;359.9699
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_385.jpg;-6.016313;0.3983202;0;4.909565;124.3619;102.9502;359.5423;26.13324;359.9187
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_434.jpg;-8.269379;0.2481158;0;4.910829;124.5393;103.0341;359.5328;25.63566;359.8289
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_484.jpg;-10.53193;0.09727907;0;4.90241;124.8073;103.1565;359.5641;24.58794;359.6494
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_534.jpg;-12.76501;0;0;4.892132;124.9871;103.2344;359.596;23.68319;359.4731
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_585.jpg;-15;0;0;4.869547;125.2586;103.3446;359.6648;22.0188;359.1191
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_635.jpg;-15;0.04924464;0;4.854988;125.4411;103.4148;359.7721;20.84733;358.8866
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_685.jpg;-15;0.2009969;0;4.836847;125.7172;103.5163;0.03976232;18.99487;358.639
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_735.jpg;-15;0.3504868;0;4.822058;125.8987;103.5803;0.04910677;17.68156;358.6156
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_785.jpg;-15;0.5006011;0;4.816012;126.1711;103.6699;359.9661;15.74048;358.6945
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_834.jpg;-15;0.6488907;0;4.811543;126.3558;103.7235;359.9834;14.43583;358.7454
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_885.jpg;-15;0.7989507;0;4.817369;126.6358;103.7931;0.003518241;12.44021;358.7256
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_934.jpg;-13.50649;0.9489512;0;4.821634;126.8233;103.8361;-0.00147356;11.19242;358.7964
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_01_985.jpg;-11.24813;1;0;4.849231;127.1084;103.8925;0.0250391;9.380516;358.9061
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_034.jpg;-9.008568;1;0;4.869266;127.3004;103.9235;0.01527508;8.269859;358.8887
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_084.jpg;-6.756853;1;0;4.900111;127.5908;103.9646;0.005461483;6.933594;358.8555
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_134.jpg;-4.515996;1;0;4.920074;127.786;103.9896;0.004635618;6.235504;358.8686
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_184.jpg;-2.271352;1;0;4.954501;128.0814;104.0233;0.02459503;5.504852;358.8903
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_234.jpg;-0.0212574;1;0;4.974975;128.2793;104.0444;0.02211711;5.216331;358.9312
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_284.jpg;0;1;0;5.009466;128.5783;104.0741;0.02980583;5.009705;358.9962
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_334.jpg;-0.7562649;1;0;5.011475;128.7784;104.0926;0.06065754;4.94175;359.0284
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_384.jpg;-3.010318;1;0;5.01144;129.0793;104.1186;0.1409688;4.757698;359.0645
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_434.jpg;-5.251722;1;0;5.011502;129.2802;104.1346;0.2039461;4.505699;359.0841
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_484.jpg;-7.509778;1;0;5.010974;129.5815;104.1555;0.2896245;3.842789;359.1022
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_534.jpg;-9.750645;1;0;5.01134;129.7826;104.1664;0.3458389;3.170433;359.0846
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_585.jpg;-12.00128;1;0;5.01078;130.082;104.1785;0.3251784;1.809357;359.0837
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_634.jpg;-14.25281;1;0;5.033474;130.281;104.1808;0.2837594;0.709343;359.0062
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_684.jpg;-15;1;0;4.992615;130.5771;104.1781;0.09970235;358.8568;358.8923
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_734.jpg;-15;1;0;5.013829;130.7744;104.1717;359.9518;357.4577;358.7979
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_784.jpg;-15;1;0;5.00301;131.0733;104.1562;359.9325;355.609;358.7372
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_834.jpg;-13.50141;1;0;5.00241;131.2742;104.1411;0.0179016;354.4301;358.7168
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_884.jpg;-11.23071;1;0;5.015257;131.573;104.112;0.04366225;352.6918;358.7352
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_934.jpg;-9.000596;1;0;5.004397;131.7703;104.0904;359.9644;351.737;358.8525
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_02_984.jpg;-6.731468;1;0;5.009641;132.0682;104.0475;359.988;350.45;358.9182
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_034.jpg;-4.496866;1;0;5.009184;132.2662;104.0142;0.02097076;349.7835;358.893
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_084.jpg;-2.253338;1;0;5.010599;132.5624;103.962;0.0368008;349.0831;358.9044
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_134.jpg;0;1;0;5.011865;132.7595;103.926;0.03406845;348.7967;358.9465
